Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788638533,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788638534,4,,Aggregated,0.000000,0.000000,480,480,570,570,570,570,570,570,570,570,570,3,0,480,509.5827780120696,473.87608396820724,573.7025829730555,38.0
1788638535,8,,Aggregated,0.000000,0.000000,480,480,570,570,570,570,570,570,570,570,570,3,0,480,509.5827780120696,473.87608396820724,573.7025829730555,38.0
1788638536,12,,Aggregated,0.000000,0.000000,570,570,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,480,840.8834064903203,473.87608396820724,1834.7852919250727,123.75
1788638537,16,,Aggregated,3.000000,0.000000,1800,1800,3100,3100,3600,3600,3600,3600,3600,3600,3600,6,0,570,1676.9541808171198,473.87608396820724,3587.3787499731407,152.33333333333334
1788638538,20,,Aggregated,1.333333,0.000000,1800,3100,3600,3600,4200,4200,4200,4200,4200,4200,4200,7,0,1800,2036.8863335544509,473.87608396820724,4196.479249978438,185.0
1788638539,20,,Aggregated,1.333333,0.000000,3000,3100,3600,3600,4200,4200,4200,4200,4200,4200,4200,8,0,1800,2160.1794584858,473.87608396820724,4196.479249978438,166.625
1788638540,20,,Aggregated,1.200000,0.000000,3500,3600,4600,4600,5600,5600,5600,5600,5600,5600,5600,24,0,3500,3364.0509619096215,473.87608396820724,5584.855915978551,95.16666666666667
1788638541,20,,Aggregated,1.333333,0.000000,3500,3600,4500,4600,5600,5600,5600,5600,5600,5600,5600,25,0,3500,3348.946700114757,473.87608396820724,5584.855915978551,106.6
1788638542,20,,Aggregated,1.333333,0.000000,3500,3600,4500,4600,5600,5600,5600,5600,5600,5600,5600,25,0,3500,3348.946700114757,473.87608396820724,5584.855915978551,106.6
1788638543,20,,Aggregated,3.000000,0.000000,3500,3600,4500,4600,5600,5600,5600,5600,5600,5600,5600,26,0,3400,3351.012549801873,473.87608396820724,5584.855915978551,117.15384615384616
1788638544,20,,Aggregated,3.000000,0.000000,3500,3600,4500,4600,5600,5600,5600,5600,5600,5600,5600,26,0,3400,3351.012549801873,473.87608396820724,5584.855915978551,117.15384615384616
1788638545,20,,Aggregated,2.500000,0.000000,3500,3600,4600,4600,5600,5600,5600,5600,5600,5600,5600,27,0,3500,3417.308751657536,473.87608396820724,5584.855915978551,126.92592592592592
1788638546,20,,Aggregated,2.500000,0.000000,3500,3600,4600,4600,5600,5600,5600,5600,5600,5600,5600,27,0,3500,3417.308751657536,473.87608396820724,5584.855915978551,126.92592592592592
1788638547,20,,Aggregated,2.300000,0.000000,3500,4200,4600,5100,5600,5600,6700,6700,6700,6700,6700,28,0,3500,3532.9659376335,473.87608396820724,6655.709958984517,136.0
1788638548,20,,Aggregated,2.300000,0.000000,3500,4500,4600,5500,5600,6700,8200,8200,8200,8200,8200,29,0,3500,3694.76429898902,473.87608396820724,8225.118416943587,144.44827586206895
1788638549,20,,Aggregated,2.300000,0.000000,3500,4500,4600,5500,5600,6700,8200,8200,8200,8200,8200,29,0,3500,3694.76429898902,473.87608396820724,8225.118416943587,144.44827586206895
1788638550,20,,Aggregated,2.200000,0.000000,3500,4500,5100,5600,6700,8200,9600,9600,9600,9600,9600,30,0,3500,3893.1866779224947,473.87608396820724,9647.43566699326,152.33333333333334
1788638551,20,,Aggregated,2.200000,0.000000,3500,4600,5500,5600,6700,9600,11000,11000,11000,11000,11000,31,0,3500,4115.206365728931,473.87608396820724,10775.796999922022,159.70967741935485
1788638552,20,,Aggregated,0.700000,0.000000,3600,4600,5600,5600,8200,11000,12000,12000,12000,12000,12000,32,0,3500,4375.355151176336,473.87608396820724,12439.967500045896,166.625
1788638553,20,,Aggregated,0.700000,0.000000,3600,4600,5600,5600,8200,11000,12000,12000,12000,12000,12000,32,0,3500,4375.355151176336,473.87608396820724,12439.967500045896,166.625
1788638554,20,,Aggregated,0.700000,0.000000,3600,4600,5600,5600,9600,12000,14000,14000,14000,14000,14000,33,0,3600,4659.772462260938,473.87608396820724,13761.126416968182,173.12121212121212
1788638555,20,,Aggregated,0.700000,0.000000,3600,5100,5600,6700,11000,14000,15000,15000,15000,15000,15000,34,0,3600,4968.372436401242,473.87608396820724,15152.171583031304,179.23529411764707
1788638556,20,,Aggregated,0.700000,0.000000,3600,5100,5600,6700,11000,14000,15000,15000,15000,15000,15000,34,0,3600,4968.372436401242,473.87608396820724,15152.171583031304,179.23529411764707
1788638557,20,,Aggregated,0.700000,0.000000,3600,5100,5600,6700,12000,15000,17000,17000,17000,17000,17000,36,1,3600,5161.531360043834,319.4879579823464,16570.97816595342,179.86111111111111
1788638558,20,,Aggregated,0.700000,0.000000,3600,5100,5600,8200,14000,17000,18000,18000,18000,18000,18000,39,3,3600,5241.3133729386545,270.36745799705386,17980.276749935,175.7948717948718
1788638559,20,,Aggregated,0.800000,0.100000,3600,5100,5600,8200,14000,17000,20000,20000,20000,20000,20000,42,5,3500,5333.678679610048,33.226666040718555,19529.18629103806,452.8095238095238
1788638560,20,,Aggregated,0.900000,0.100000,3500,5100,5600,8200,14000,17000,20000,20000,20000,20000,20000,44,7,3500,5098.589078650217,26.518083992414176,19529.18629103806,564.8863636363636
1788638561,20,,Aggregated,1.000000,0.300000,3500,4600,5600,8200,15000,18000,21000,21000,21000,21000,21000,48,10,3500,5134.185115472064,23.02762505132705,21015.698791015893,647.3541666666666
1788638562,20,,Aggregated,1.300000,0.600000,3100,4500,5600,6700,14000,18000,20000,21000,21000,21000,21000,53,15,3100,4662.8369127470505,23.02762505132705,21015.698791015893,920.622641509434
1788638563,20,,Aggregated,1.400000,0.800000,3000,4500,5600,6700,15000,20000,21000,23000,23000,23000,23000,57,18,3000,4751.240604524419,23.02762505132705,22705.702583072707,965.1052631578947
1788638564,20,,Aggregated,1.900000,1.200000,2900,4200,5600,8200,17000,21000,24000,28000,28000,28000,28000,65,24,2900,4974.772859599369,21.4540830347687,28248.86391707696,47448.18461538461
1788638565,20,,Aggregated,2.400000,1.700000,2500,3600,5500,5600,15000,21000,24000,28000,28000,28000,28000,71,30,2500,4561.472311014191,21.4540830347687,28248.86391707696,43938.84507042253
1788638566,20,,Aggregated,3.000000,2.200000,2500,3600,5500,6700,17000,21000,24000,28000,28000,28000,28000,77,34,2500,4621.816384169128,21.4540830347687,28248.86391707696,81255.51948051948
1788638567,20,,Aggregated,3.500000,2.700000,570,3500,5100,5600,15000,20000,24000,28000,28000,28000,28000,84,41,570,4246.473987083716,21.4540830347687,28248.86391707696,74976.21428571429
1788638568,20,,Aggregated,4.000000,3.200000,480,3400,4600,5600,14000,20000,24000,28000,28000,28000,28000,91,48,480,3945.795992670765,21.4540830347687,28248.86391707696,69660.37362637362
